category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
其他,天津市金美德橡塑制品有限公司,022-28170818,,022-28170828,,,家具辅料，封边条,,,天津市河西区小海地东江道 73 号码钢厂院内,,,,,,,,,,,,,,,
其他,上海美特龙国际家居建材广场有限公司,021-58146158,,021-58146622,hxqc_zhweidong@163.com,,家具，家居装饰，建材，五金等批发，零售,,,南汇区航头镇沪南路4777 号,,,,,,,,,,,,,,,
其他,上海浦东唐人实业有限公司,021-58967206,,021-51963278,gonghy@tangpiaza.com,Http://www.tongplaza. com.com,手工地毯，百货，家具，工艺品的销售,,,浦东唐陆公路 2400 弄16 号,,,,,,,,,,,,,,,
其他,上海霁日光风广告有限公司,021-32271278,,021-51714501,dangjia02i@sina.com,Http://www.home-abc.com,家具，各类广告设计制作等,,,长寿路181弄2号1308室,,,,,,,,,,,,,,,
其他,天津红星美凯龙国际家居广场,022-88278888,,022-88279578,,,家具，建材卖场,,,天津市黑牛城道 29 号,,,,,,,,,,,,,,,
其他,佛山顺德区锐亚机械有限公司,0757-23663380,,0757-23663378,reignmac@reignmac.com,Http://www.reignmac. com,生产主要产品木工机械，锻压设备，数控机床,,,广东省顺德勒流富安工业区富安大道 17 号,,,,,,,,,,,,,,,
其他,上海麦口贸易有限公司,021-32503801-26，32503666,,021-32503871,mengii0i@126.com,Http://www.meaton. com.cn,家具五金配件，如铰链，导轨，锁,,,长宁区中山西路 999 号华闻国际 804 室邮编:200051,,,,,,,,,,,,,,,
其他,欧诺法装饰材料（上海）有限公司,021-64307800,,021-64305086,sales@cpomnoua.com,Http://www.cpomnoua.com.cn,PVC 人造革，新型装饰装饰材料和防水材料,,,闵行经济技术开发区文井路 469 号,,,,,,,,,,,,,,,
其他,伊玛（常州）国际贸易有限公司,0519-85765770,,0519-85765769,sydiw@ima-cn.cn,Http://www.ima.de,家具机械设备，家具模具，家具配件批零及进出口贸易,,,江苏常州市新北区龙虎塘科技大道 16 号,,,,,,,,,,,,,,,
其他,上海_之晟旅游休闲用品有限公司,021-55800042,,021-65395262,mzs_9i@vip.163.com,Http://www.mzsouoor. com,遮阳伞，木制桌椅，藤制桌椅，铝制，铁制桌椅，公园椅，垃圾箱等,,,平凉路 1055 号 D08,,,,,,,,,,,,,,,
其他,上海安福装饰建材市场经营管理有限公司,021-59562582,,021-59562335,,,家具，装饰材料,,,嘉定区安亭镇墨玉路288 号,,,,,,,,,,,,,,,
其他,上海世挺实业有限公司,021-57246444,,021-57246391,into@comfortiand. com.cn,Http://www.comfortiand.com.cn,家具，皮件，皮革制品，木制品,,,金山区卫清东路 1989 号,,,,,,,,,,,,,,,
其他,石家庄市正定平安纸箱厂,0311-88750585,,0311-88752885,,,家具产品纸包装,,,正定县平安村东口,,,,,,,,,,,,,,,
其他,荷兰中国赛诺西有限公司,021-64434630,,021-64434634,suncong@china-c1e. com.cn,Http://www.china-cie.ni,家具，功能椅生产，销售,,,徐汇区肇嘉浜路 687 弄1 号,,,,,,,,,,,,,,,
其他,广东中山市_力金属制品有限公司,021-56773010,,021-56773011,simon@iocks-ch,Http://www.dooriocks.com,加工，制造，销售，锁，五金配件，日用电器配件，五金压铸,,,共和新路 3400 号 205，407 室,,,,,,,,,,,,,,,
其他,杭州荣业家具有限公司,021-56359901,,021-56359969,rongyeyu888@126.com,Http://www.rongshiwood.com,家具制造，加工，销售及主要产品进出口业务,,,真华路 48 号,,,,,,,,,,,,,,,
其他,杭州豪鼎装饰材料有限公司,021-66504339,,021-66504338,hodinwood@hodin. com,Http://www.hodin. com.cn,木皮及木皮制品等家具材料,,,沪太路 2695 号福人林产品市场,,,,,,,,,,,,,,,
其他,吉林省兴业_际有限公司,0431-85641134,,0431-85644234,sunrise@public，cc.jlcn,,实木复合地板,,,长春市同志街 75 号,,,,,,,,,,,,,,,
其他,哈尔滨良田木工机械有限公司,0451-86316490,,0451-86347605,support@ltmgjx.com,Http://www.ltmgjx. com,木工机械,,,黑龙江省哈尔滨市南岗区通达街 179 号,,,,,,,,,,,,,,,
其他,东北林业大学家具与室内设计系,0451-82191747,,0451-82190152,Zhuy10259@sina.com,Http://www.dept.nefu.edu.cn/cl/,教学,,,哈尔滨市南岗区和兴路号,,,,,,,,,,,,,,,
其他,美国线业有限公司上海办事处,021-635224118,,021-63524119,beckywu@amefIrd.com,Http://www.amefird. com,家具辅料（工业缝纫线）,,,南京西路 580 号（南证大厦）3903-B 室,,,,,,,,,,,,,,,
其他,哈尔滨名家油漆商务中心,0451-86217693,,0451-86230040,hljahgg@163.com,,油漆,,,哈尔滨市南岗区文明街 66 号海城品牌装饰广场一楼 1026 号,,,,,,,,,,,,,,,
其他,黑龙江林业职业技术学院,0453-6599366,,0453-6599366,Zhangzhigang789@163. com,Http://www.hljzy.com,教学,,,黑龙江省牡丹江市爱民区文化街 15 号,,,,,,,,,,,,,,,
其他,哈尔滨玉莲漆油经销有限公司,0451-87615575,,0451-87615576,,,油漆,,,哈尔滨大发装饰材料新城 1 号楼 22-7-14 号,,,,,,,,,,,,,,,
其他,常州佳纳家具装饰有限公司,0519-85576852,,0519-86980902,,,,,,常州市北环路 50 号具鑫大厦 601 室,,,,,,,,,,,,,,,
其他,无锡市超凡装饰装璜有限公司,0510-82709758,,0510-82709758,,,,,,无锡市锡沪西路 999 号现代之星 327 室,,,,,,,,,,,,,,,
其他,哈尔滨市亚特木材干燥设备制造厂,0451-87980055,,0451-87980477,hrbyate@sohu.com,Http://www.hrbyate.com,木材干燥设备,,,哈尔滨市香坊区香福路18 号,,,,,,,,,,,,,,,
其他,黑龙江生态工程职业学院,0451-82470075,,0451-82470020,stgcxy@163com,Http://www.hfmc.net,教学,,,哈尔滨市利民开发区学院路 77 号,,,,,,,,,,,,,,,
其他,吉林市荣升木业责任有限公司,0432-6911005,,0432-6911011,jlrongsheng@126.com,,餐桌，餐椅，酒柜，咖啡桌,,,吉林市高新区深圳街 4 号,,,,,,,,,,,,,,,
其他,哈尔滨市鑫茗萱精品橱柜,0451-81151711,,0451-82438558,,Http://www.xinmingxuan.com.cn,整体橱柜,,,哈尔滨市道外区红旗大街 400 号红旗家具城二期 D 馆一层 XB38-38A,,,,,,,,,,,,,,,
其他,哈尔滨华意木材干燥设备有限公司,0451-82928504,,0451-82928514,,Http://www.habhuayi.com,木材干燥设备,,,哈尔滨市动力区团结路9 号,,,,,,,,,,,,,,,
其他,天津市正泰塑料制品有限公司,022-28591906,,022-28591906,,,封边条,,,天津市津南经济开发区（双港）旺港路,,,,,,,,,,,,,,,
其他,牡丹江市金艺教学设备有限公司,0453-6392908,,0453-6395558,Jysunchun666@163. com,,钢木家具,,,牡丹江市铁岭镇护路街301国道南,,,,,,,,,,,,,,,
其他,哈尔滨驼峰家具有限责任公司,0451-84195566,,0451-84112111-8004,Tuofeng2001@163. com,Http://www.tuofeng.cn,钢木家具,,,哈尔滨市道里区榆树工业区江南中环路 3 号,,,,,,,,,,,,,,,
其他,吉林兄弟木业集团有限公司,0431-84152602,,0431-84152610,ccsyxdmy@163.com,,木家具，室内装饰门的设计及生产,,,吉林省长春市双阳经济开发区,,,,,,,,,,,,,,,
其他,哈尔滨大宝家具配套部件有限公司,0451-55276888,,0451-55276888,Dabao-lzs@163.com,,家具配套部件,,,哈尔滨市松北区乐业镇,,,,,,,,,,,,,,,
其他,鸡西市华伟木业有限公司,0467-2355123,,0467-2330472,huaweiwood@ wong365.cn,Http://www.huaweiwood.cn,家具，木门,,,鸡西市鸡冠区前进路利群街 26 号,,,,,,,,,,,,,,,
其他,大连汇欣橱柜制造有限公司,0411-395257970,,0411-395257990,office@hesion.cn,Http://www.hes1on.cn,橱柜,,,大连市甘井子区姚北路58-1 号,,,,,,,,,,,,,,,
其他,大连山田建材有限公司,0411-39208666,,0411-39208667,1nfo@dycm.com,Http://www.dycm.com,建材，木制家具，门类及铝合金制品（铝合金拉门，防盗网）产品的设计，开发，生产和服务。,,,辽宁省大连保税区 1EB-7,,,,,,,,,,,,,,,
其他,齐齐哈尔红鹤木业有限公司,0452-2569038,,0452-2569038,honghemuye@163.com,Http://www. honghemuye.com,木门,,,齐齐哈尔市建华区建华乡红光村,,,,,,,,,,,,,,,
其他,黑龙江华美木业有限公司,0451-57005258,,0451-57005258,,,木家具，木门,,,巴彦县兴隆镇人民大街117 号,,,,,,,,,,,,,,,
其他,大连_花橱柜家具制造厂,0411-87841397,,0411-87841397,Yinghuai397@163.com,,家具成品，半成品等,,,大连市金州区东风村,,,,,,,,,,,,,,,
其他,长春众业家具制造有限公司,0431-82620484,,0431-82631572,fuhuawww@163.com,Http://www.fuhuawood.com.cn,木桌椅等,,,长春市宽城区柳影路372 号,,,,,,,,,,,,,,,
其他,铁力市中骞木业有限公司,0458-2485678,,0458-2485678,edi@china-wood，net,,人造板,,,铁力市桃山林业局,,,,,,,,,,,,,,,
其他,哈尔滨玉天鹅柜业有限公司,0451-86702040,,0451-86706833,,,铁柜，安全金属门,,,哈尔滨市南岗区王岗镇兴农路 1 号,,,,,,,,,,,,,,,
其他,大连舒康家具有限公司,0411-87621973,,0411-87628210,haokang@haokang.com,Http://www.haokang. com,桑拿沙发，按摩床，休闲椅等,,,大连市开发区辽河西路31号维也纳大酒店315室,,,,,,,,,,,,,,,
其他,吉林省盛铭实业有限公司,0431-88950618,,0431-88950618,shenmingwood@126.com,,木材产品及进出口,,,长春市解放大路 1562 号 13118 室,,,,,,,,,,,,,,,
其他,日安居建材有限公司,0757-85770099，85788838,,0757-85787788S,ychmy@0757info.com,Http://www.ychmy. com,销售代理中纤板，胶合板，刨发板，单板,,,南海盐步大转湾胶合板城,,,,,,,,,,,,,,,
其他,永茂板饰厂,0757-28828995,,0757-288232908,info@yong-mao.com,Http://www.yongmao.com,中纤板，刨花板（防潮板），三聚氰氨板，聚脂板,,,广东顺德乐从镇南村工业开发区直入 300 米,,,,,,,,,,,,,,,
其他,畅美金属家具厂,0757-23227282,,0757-23225948,info@chianchangmei.com,Http://www.chinachangmei.com,金属家具,,,佛山市顺德区龙江镇新龙开发区,,,,,,,,,,,,,,,
其他,伦勃朗家具实业有限公司,0757-23223083,,0757-23226378,recom@sdrecom.com,Http://www.sdrecom.com,金属家具,,,佛山市顺德区龙江镇旺岗工业区龙峰大道 43 号,,,,,,,,,,,,,,,
其他,金怡家具厂,0757-23223862,,0757-23388422,info@china-jinyi.com,Http://www.china-jinyi.com,大理石餐台椅,,,佛山市顺德区龙江镇龙峰大道 32 号,,,,,,,,,,,,,,,
其他,鸿生玻璃工艺厂,0757-23369142,,0757-23369142,,,玻璃工艺，热弯家具，热弯茶几,,,佛山市顺德区龙江镇大坝工业园,,,,,,,,,,,,,,,
其他,艺彩玻璃钢制品厂,0757-23388788，23376989,,0757-23383001,chinayicai@sohu.com,Http://www.chinayicai.com,玻璃钢制品，酒吧椅，餐台椅,,,顺德区龙江镇十里家具城 111 号,,,,,,,,,,,,,,,
其他,新华隆纺织装饰有限公司,0757-23388933，23360433,,0757-23362988,sdxhl@21cn.com,Http://www.xinhualong.com.cn,纺织印花加工，销售，室内装饰材料,,,佛山市顺德区龙江镇龙洲西路中段,,,,,,,,,,,,,,,
其他,龙天家具厂,0757-86800243,,0757-86800242,lt@long-tian.com,Http://www.long-tian.com,家具配件,,,佛山市南海区西樵镇新田工业区,,,,,,,,,,,,,,,
其他,美涂士涂料实业有限公司,0757-27332280,,0757-27831011,maydos@maydos.cn,Http://www.maydos.cn,家具涂料,,,广东省佛山市顺德区伦教三洲工业区,,,,,,,,,,,,,,,
其他,紫明星家具有限公司,0757-23372408,,0757-23372409,info@zimingxing.com,Http://www.zimingxing.com,金属家具,,,广东省佛山市顺德区龙江镇涌口工业区第四区,,,,,,,,,,,,,,,
其他,上裕经贸有限公司,0757-83283488，83283448,,0757-83283848,fsforich@pub.foshan.gd.cn,,家具产品_购，出口,,,佛山市同济东路道济坊63 号A座道济写字楼8-9楼,,,,,,,,,,,,,,,
其他,东莞市南城美扬艺术画廊,86-769-88049601,,86-769-22029165,meiyangart@hotmail.com,yangfanart.cn.makepolo.com,,油画，装饰画，画框,美扬,东莞市南城区宏远花园,,,,,,,,,,,,,,,
其他,威宝皮革有限公司,0757-23396868,,0757-23378390，23396869,wb@wb-sd.com,Http://www.wb-sd.com,家具用皮，超纤青皮，磨砂西皮，Pu 环保皮,,,广东省佛山市顺德区 325 国道龙山路段 262 号,,,,,,,,,,,,,,,
其他,雅舍家具有限公司,0757-23396015,,0757-23392101,kuntam@vip.sina.com,Http://www.artsymen.com,金属家具，木制家具,,,广东省佛山市顺德区龙江镇旺岗工业区,,,,,,,,,,,,,,,
其他,白马广告有限公司,0757-83389046，83331496,,0757-83393070,,,广告设计,,,佛山市季华五路 43 号东盛大厦 12 楼,,,,,,,,,,,,,,,
其他,盈镁进出口贸易有限公司,0757-23871298,,0757-23360448,,,经营，代理各类商品及技术的进出口业务,,,佛山市顺德区龙江镇宝翠庭 16 号,,,,,,,,,,,,,,,
其他,晋美印业有限公司,0757-23222938,,0757-23223162,info@fsjinmei.com.cn,Http://www.fsjinmei.com.cn,床垫布,,,佛山市顺德区龙江镇325 国道晋美大楼,,,,,,,,,,,,,,,
其他,豪达发展有限公司,0757-28832993,,0757-28835000,,Http://www.chinahaoda.net,经营各类高档品牌家具:物业出租，物业管理,,,佛山市顺德区乐从镇广湛公路水藤段东侧,,,,,,,,,,,,,,,
其他,嘉泰粘合剂有限公司,0757-86553233,,0757-86558123,nionbow@alibaba.com.cn,Http://www.nionbow.cn.alibaba.com,粘合剂系列:喷胶，万能胶，水性复合胶，PVC 塑料,,,佛山市九江镇南方村委会红旗工业区,,,,,,,,,,,,,,,
其他,沃德森木业有限公司,0757-26606226,,0757-26606227,jjygs@wdjjy.com,Http://www.wdjjy.com,环保中纤板 E0， E1，阻燃中纤板，阻燃刨花板，防潮刨花板,,,佛山市顺德区北_镇水口工业区,,,,,,,,,,,,,,,
其他,广会安电器行,0757-26221229,,0757-23229198,,,家用电器，防盗系统，公共广播系统，五金零售,,,佛山市顺德区龙江镇325 国道华西段 148 号,,,,,,,,,,,,,,,
其他,金布源贸易有限公司,0757-23378788,,0757-23390868,,,批发及零售各种沙发布，工程布及窗帘布等,,,佛山市顺德区龙江镇325 国道龙首路段127 号,,,,,,,,,,,,,,,
其他,松博宇实业有限公司,0757-28904728,,0757-28904738,,Http://www.szsby.com,科技木皮,,,佛山市顺德区乐从镇水藤股份社家具商场 B 座,,,,,,,,,,,,,,,
其他,广东华隆涂料实业有限公司,0757-28307363,,0757-28305128,hualongcoating@163.com,Http://www.hualong.gd.cn,油漆，涂料，万能胶,,,佛山市顺德区容桂街道南区工业区,,,,,,,,,,,,,,,
其他,佳旺海绵厂,0757-23876033,,0757-23876233,,,海绵,,,佛山市顺德区龙江镇仙塘宝涌工业区,,,,,,,,,,,,,,,
其他,特耐家纺实业有限公司,0757-23397738,,0757-23385090,,Http://www.tenai.com,生产销售印花装修布,,,佛山市顺德区龙江镇龙洲路,,,,,,,,,,,,,,,
其他,永久家具厂,0757-28911193,,0757-28917193,info@sdmeisida.com.cn,Http://www.sdmeisida.com.cn,酒柜,,,佛山市顺德区乐从镇水藤北围工业区 24 米路右侧,,,,,,,,,,,,,,,
其他,永诺进出口有限公司,0757-28978558,,0757-28979133,,,国内商业物资供销业，经营各类商品及技术进出口业务,,,顺德区乐从镇新乐从家私城十一座三层 1A,,,,,,,,,,,,,,,
其他,天佑家具经营部,0757-23639101,,0757-23639110,tianyoufurniture@126.com,,经营各类高档品牌家具,,,佛山市顺德区龙江镇工业大道 50 号,,,,,,,,,,,,,,,
其他,旺特家具厂,0757-23226892,,0757-23876236,wangte@global-gate. com,Http://www.wangte-f.com,五金家具,,,佛山市顺德区龙江镇坦西工业区金鱼路 10 号,,,,,,,,,,,,,,,
其他,万威达家具制造有限公司,0757-81253861,,0757-81253877,mybitafurniture@ yahoo.com.cn,Http://www.myvitafurniture.com,金属餐台，椅,,,佛山市南海区西樵镇朝山工业区,,,,,,,,,,,,,,,
其他,裕德实业有限公司,0757-26660935,,0757-26651273,cyclecycle8@126.com,Http://www.yude.com.cn,金属家具，木制品，塑料制品及货物技术进出口业务,,,佛山市顺德区北_镇槎涌工业区,,,,,,,,,,,,,,,
其他,佛山市顺德区龙江镇富先勤家具厂,0757-23376382,,0757-23223842,,,电动按摩椅 \ 休闲椅,,,佛山市顺德区龙江镇新龙工业区坚利来厂侧,,,,,,,,,,,,,,,
其他,威德力木工机械厂,0757-27330180,,0757-27330170,main@weili-china.com,Http://www.weilichina.com,,,,佛山市顺德区伦教工业大道,,,,,,,,,,,,,,,
其他,广亿联家具有限公司,0757-23395768,,0757-23873418,info@gylmake.com,Http://www.gylmake.com,五金家具,,,佛山市顺德区龙江镇西庆潮海路 7 号,,,,,,,,,,,,,,,
其他,阳光逸采涂料有限公司,0757-28902999,,0757-28103412,santic@163.com,Http://www.santic. com,家具涂料,,,佛山市高明区沧江工业园杨和园区,,,,,,,,,,,,,,,
其他,佛山市顺德区图业涂料有限公司,0757-27384701,,0757-27384710,futim@futim.com,Http://www.futim.com,家具柒，装修柒，建筑涂料,,,佛山市顺德区杏坛镇吉佑工业区,,,,,,,,,,,,,,,
其他,澳达树熊涂料有限公司,0757-28979777,,0757-28979877,,,家具漆，塑料漆，金属漆及室内外墙涂料,,,佛山市顺德区乐从镇龙威材料城 A307,,,,,,,,,,,,,,,
其他,阿的高气弹簧有限公司,0757-23660168,,0757-23660169,,,,,,佛山市顺德区勒流镇江村工业大道 22 号,,,,,,,,,,,,,,,
其他,佛山市顺德区坚垒家具配件有限公司,0757-23376031,,0757-23386643,jianlilai@jianlilai.com,Http://www.jianlilai.com,家具配件,,,佛山市顺德区龙江镇新龙工业区东区康泰家具厂旁,,,,,,,,,,,,,,,
其他,东南海业环保材料有限公司,0757-22805759,,0757-22328509,dongnanhaiye@163.com,Http://www.hexa.net.cn,新型家具及装饰环保板材,,,佛山市顺德区顺德职业技术学院高新技术产业基地 2302,,,,,,,,,,,,,,,
其他,双宝气弹簧制造有限公司,0757-25522396,,0757-25522395,gdshuangbao@126. com,Http://www.gdshuangbao.com,加工，产销气弹簧,,,佛山市顺德区勒流黄连集约工业区 1-3 号地,,,,,,,,,,,,,,,
其他,佛山市顺德区乐从镇何氏机械制造厂,0757-28331368,,0757-28855933,,,木工机械,,,佛山市顺德区乐从镇环镇南路龙威家具材料城A1 座二楼,,,,,,,,,,,,,,,
